-7.176470588235294157e-01 3.200000000000000067e-01 4.336434485781662795e-01 4.324144124984741211e-01
-7.098039215686274828e-01 3.200000000000000067e-01 4.452298965172365453e-01 4.439573287963867188e-01
-7.019607843137254388e-01 3.200000000000000067e-01 4.567762077747683502e-01 4.554665088653564453e-01
-6.941176470588235059e-01 3.200000000000000067e-01 4.682809488853225122e-01 4.669394493103027344e-01
-6.862745098039215730e-01 3.200000000000000067e-01 4.797426533703238460e-01 4.783781766891479492e-01
-6.784313725490196401e-01 3.200000000000000067e-01 4.911598200875513243e-01 4.897801876068115234e-01
-6.705882352941177071e-01 3.200000000000000067e-01 5.025309114969622737e-01 5.011446475982666016e-01
-6.627450980392156632e-01 3.200000000000000067e-01 5.138543518369761420e-01 5.124692916870117188e-01
-6.549019607843137303e-01 3.200000000000000067e-01 5.251285252048775165e-01 5.237545967102050781e-01
-6.470588235294117974e-01 3.200000000000000067e-01 5.363517735344971449e-01 5.349990129470825195e-01
-6.392156862745097534e-01 3.200000000000000067e-01 5.475223944637678253e-01 5.462013483047485352e-01
-6.313725490196078205e-01 3.200000000000000067e-01 5.586386390841449057e-01 5.573592185974121094e-01
-6.235294117647058876e-01 3.200000000000000067e-01 5.696987095632231046e-01 5.684722661972045898e-01
-6.156862745098039547e-01 3.200000000000000067e-01 5.807007566311319646e-01 5.795375108718872070e-01
-6.078431372549020217e-01 3.200000000000000067e-01 5.916428769204963301e-01 5.905538797378540039e-01
-5.999999999999999778e-01 3.200000000000000067e-01 6.025231101488564001e-01 6.015202999114990234e-01
-5.921568627450980449e-01 3.200000000000000067e-01 6.133394361314503662e-01 6.124336719512939453e-01
-5.843137254901961120e-01 3.200000000000000067e-01 6.240897716112028260e-01 6.232929229736328125e-01
-5.764705882352940680e-01 3.200000000000000067e-01 6.347719668915439151e-01 6.340949535369873047e-01
-5.686274509803921351e-01 3.200000000000000067e-01 6.453838022563643806e-01 6.448373794555664062e-01
-5.607843137254902022e-01 3.200000000000000067e-01 6.559229841599494293e-01 6.555175781250000000e-01
-5.529411764705882693e-01 3.200000000000000067e-01 6.663871411681023815e-01 6.661326885223388672e-01
-5.450980392156863363e-01 3.200000000000000067e-01 6.767738196298518361e-01 6.766793727874755859e-01
-5.372549019607842924e-01 3.200000000000000067e-01 6.870804790571221066e-01 6.871541738510131836e-01
-5.294117647058823595e-01 3.200000000000000067e-01 6.973044871875041517e-01 6.975533962249755859e-01
-5.215686274509804266e-01 3.200000000000000067e-01 7.074431147027469002e-01 7.078733444213867188e-01
-5.137254901960783826e-01 3.200000000000000067e-01 7.174935295727871143e-01 7.181086540222167969e-01
-5.058823529411764497e-01 3.200000000000000067e-01 7.274527909919822344e-01 7.282557487487792969e-01
-4.980392156862745168e-01 3.200000000000000067e-01 7.373178428707023446e-01 7.383081912994384766e-01
-4.901960784313725839e-01 3.200000000000000067e-01 7.470855068414387068e-01 7.482620477676391602e-01
-4.823529411764706509e-01 3.200000000000000067e-01 7.567524747341617397e-01 7.581106424331665039e-01
-4.745098039215686070e-01 3.200000000000000067e-01 7.663153004705831606e-01 7.678481340408325195e-01
-4.666666666666666741e-01 3.200000000000000067e-01 7.757703913213047642e-01 7.774685621261596680e-01
-4.588235294117647411e-01 3.200000000000000067e-01 7.851139984633782598e-01 7.869647741317749023e-01
-4.509803921568626972e-01 3.200000000000000067e-01 7.943422067684673404e-01 7.963302135467529297e-01
-4.431372549019607643e-01 3.200000000000000067e-01 8.034509237435010220e-01 8.055583238601684570e-01
-4.352941176470588314e-01 3.200000000000000067e-01 8.124358675361632587e-01 8.146423101425170898e-01
-4.274509803921568984e-01 3.200000000000000067e-01 8.212925539067760239e-01 8.235758543014526367e-01
-4.196078431372549655e-01 3.200000000000000067e-01 8.300162820556321597e-01 8.323543071746826172e-01
-4.117647058823529216e-01 3.200000000000000067e-01 8.386021191806345421e-01 8.409707546234130859e-01
-4.039215686274509887e-01 3.200000000000000067e-01 8.470448836236268431e-01 8.494209051132202148e-01
-3.960784313725490557e-01 3.200000000000000067e-01 8.553391264448468867e-01 8.577010631561279297e-01
-3.882352941176470118e-01 3.200000000000000067e-01 8.634791112430071358e-01 8.658084869384765625e-01
-3.803921568627450789e-01 3.200000000000000067e-01 8.714587920130306697e-01 8.737411499023437500e-01
-3.725490196078431460e-01 3.200000000000000067e-01 8.792717888037957508e-01 8.814986944198608398e-01
-3.647058823529412130e-01 3.200000000000000067e-01 8.869113609036478607e-01 8.890807628631591797e-01
-3.568627450980392801e-01 3.200000000000000067e-01 8.943703772408383434e-01 8.964887857437133789e-01
-3.490196078431372362e-01 3.200000000000000067e-01 9.016412836383665974e-01 9.037235975265502930e-01
-3.411764705882353033e-01 3.200000000000000067e-01 9.087160665063995779e-01 9.107867479324340820e-01
-3.333333333333333703e-01 3.200000000000000067e-01 9.155862124888628495e-01 9.176803827285766602e-01
-3.254901960784313264e-01 3.200000000000000067e-01 9.222426635015231744e-01 9.244035482406616211e-01
-3.176470588235293935e-01 3.200000000000000067e-01 9.286757665043653409e-01 9.309557676315307617e-01
-3.098039215686274606e-01 3.200000000000000067e-01 9.348752172377766678e-01 9.373328685760498047e-01
-3.019607843137255276e-01 3.200000000000000067e-01 9.408299970155227232e-01 9.435278177261352539e-01
-2.941176470588235947e-01 3.200000000000000067e-01 9.465283015025555136e-01 9.495307207107543945e-01
-2.862745098039215508e-01 3.200000000000000067e-01 9.519574602049808432e-01 9.553246498107910156e-01
-2.784313725490196179e-01 3.200000000000000067e-01 9.571038451543736336e-01 9.608901143074035645e-01
-2.705882352941176849e-01 3.200000000000000067e-01 9.619527669673925141e-01 9.662014245986938477e-01
-2.627450980392156410e-01 3.200000000000000067e-01 9.664883560893547942e-01 9.712243080139160156e-01
-2.549019607843137081e-01 3.200000000000000067e-01 9.706934265675003504e-01 9.759218096733093262e-01
-2.470588235294117752e-01 3.200000000000000067e-01 9.745493191203338235e-01 9.802473783493041992e-01
-2.392156862745098422e-01 3.200000000000000067e-01 9.780357195391988778e-01 9.841504693031311035e-01
-2.313725490196079093e-01 3.200000000000000067e-01 9.811304475312645490e-01 9.875712990760803223e-01
-2.235294117647058654e-01 3.200000000000000067e-01 9.838092099268027635e-01 9.904484748840332031e-01
-2.156862745098039325e-01 3.200000000000000067e-01 9.860453106428888059e-01 9.927150011062622070e-01
-2.078431372549019995e-01 3.200000000000000067e-01 9.878093078023972851e-01 9.943023920059204102e-01
-1.999999999999999556e-01 3.200000000000000067e-01 9.890686057864805925e-01 9.951397180557250977e-01
-1.921568627450980227e-01 3.200000000000000067e-01 9.897869665168659292e-01 9.951595664024353027e-01
-1.843137254901960898e-01 3.200000000000000067e-01 9.899239195859034224e-01 9.942966103553771973e-01
-1.764705882352941568e-01 3.200000000000000067e-01 9.894340444886259300e-01 9.924922585487365723e-01
-1.686274509803922239e-01 3.200000000000000067e-01 9.882660894390475903e-01 9.896902441978454590e-01
-1.607843137254901800e-01 3.200000000000000067e-01 9.863618789839180279e-01 9.858432412147521973e-01
-1.529411764705882470e-01 3.200000000000000067e-01 9.836549451907118380e-01 9.809059500694274902e-01
-1.450980392156863141e-01 3.200000000000000067e-01 9.800687919668487069e-01 9.748402237892150879e-01
-1.372549019607842702e-01 3.200000000000000067e-01 9.755146648716330748e-01 9.676016569137573242e-01
-1.294117647058823373e-01 3.200000000000000067e-01 9.698886427214846728e-01 9.591459631919860840e-01
-1.215686274509804043e-01 3.200000000000000067e-01 9.630677807162170145e-01 9.494156837463378906e-01
-1.137254901960784714e-01 3.200000000000000067e-01 9.549048974130274203e-01 9.383373260498046875e-01
-1.058823529411765385e-01 3.200000000000000067e-01 9.452213729326600644e-01 9.258130788803100586e-01
-9.803921568627449457e-02 3.200000000000000067e-01 9.337969442706900436e-01 9.117107391357421875e-01
-9.019607843137256165e-02 3.200000000000000067e-01 9.203548098136135058e-01 8.958497047424316406e-01
-8.235294117647062873e-02 3.200000000000000067e-01 9.045391088457443995e-01 8.779836893081665039e-01
-7.450980392156858478e-02 3.200000000000000067e-01 8.858794120053425925e-01 8.577770590782165527e-01
-6.666666666666665186e-02 3.200000000000000067e-01 8.637318369195454704e-01 8.347809910774230957e-01
-5.882352941176471894e-02 3.200000000000000067e-01 8.371753698549326828e-01 8.084452152252197266e-01
-5.098039215686278602e-02 3.200000000000000067e-01 8.048163289812870769e-01 7.781810760498046875e-01
-4.313725490196085310e-02 3.200000000000000067e-01 7.643922671331835339e-01 7.433565855026245117e-01
-3.529411764705880916e-02 3.200000000000000067e-01 7.119231151201155239e-01 7.024564743041992188e-01
-2.745098039215687624e-02 3.200000000000000067e-01 6.398950415492525856e-01 6.504147052764892578e-01
-1.960784313725494332e-02 3.200000000000000067e-01 5.340050692043170066e-01 5.757697224617004395e-01
-1.176470588235289938e-02 3.200000000000000067e-01 3.714144208525393398e-01 4.557660520076751709e-01
-3.921568627450966460e-03 3.200000000000000067e-01 1.364598922930510827e-01 2.446089982986450195e-01
3.921568627450966460e-03 3.200000000000000067e-01 -1.364598922930372327e-01 -6.596112251281738281e-02
1.176470588235289938e-02 3.200000000000000067e-01 -3.714144208525145818e-01 -3.580342531204223633e-01
1.960784313725483230e-02 3.200000000000000067e-01 -5.340050692042768166e-01 -5.442552566528320312e-01
2.745098039215676522e-02 3.200000000000000067e-01 -6.398950415491985177e-01 -6.480785608291625977e-01
3.529411764705869814e-02 3.200000000000000067e-01 -7.119231151200497987e-01 -7.123711109161376953e-01
4.313725490196085310e-02 3.200000000000000067e-01 -7.643922671331083718e-01 -7.591001987457275391e-01
5.098039215686278602e-02 3.200000000000000067e-01 -8.048163289812050314e-01 -7.962126731872558594e-01
5.882352941176471894e-02 3.200000000000000067e-01 -8.371753698548448641e-01 -8.268638849258422852e-01
6.666666666666665186e-02 3.200000000000000067e-01 -8.637318369194545431e-01 -8.528304100036621094e-01
7.450980392156858478e-02 3.200000000000000067e-01 -8.858794120052493337e-01 -8.752260208129882812e-01
8.235294117647051770e-02 3.200000000000000067e-01 -9.045391088456518069e-01 -8.947055339813232422e-01
9.019607843137245062e-02 3.200000000000000067e-01 -9.203548098135237998e-01 -9.116528034210205078e-01
9.803921568627460559e-02 3.200000000000000067e-01 -9.337969442706054446e-01 -9.263370037078857422e-01
1.058823529411765385e-01 3.200000000000000067e-01 -9.452213729325830149e-01 -9.389815330505371094e-01
1.137254901960784714e-01 3.200000000000000067e-01 -9.549048974129582534e-01 -9.497921466827392578e-01
1.215686274509804043e-01 3.200000000000000067e-01 -9.630677807161570625e-01 -9.589540958404541016e-01
1.294117647058823373e-01 3.200000000000000067e-01 -9.698886427214374883e-01 -9.666342735290527344e-01
1.372549019607842702e-01 3.200000000000000067e-01 -9.755146648715973257e-01 -9.729762077331542969e-01
1.450980392156862031e-01 3.200000000000000067e-01 -9.800687919668249481e-01 -9.780983924865722656e-01
1.529411764705881360e-01 3.200000000000000067e-01 -9.836549451907024011e-01 -9.821054935455322266e-01
1.607843137254900689e-01 3.200000000000000067e-01 -9.863618789839216916e-01 -9.850847721099853516e-01
1.686274509803922239e-01 3.200000000000000067e-01 -9.882660894390641326e-01 -9.871113300323486328e-01
1.764705882352941568e-01 3.200000000000000067e-01 -9.894340444886540187e-01 -9.882557392120361328e-01
1.843137254901960898e-01 3.200000000000000067e-01 -9.899239195859445006e-01 -9.885816574096679688e-01
1.921568627450980227e-01 3.200000000000000067e-01 -9.897869665169163333e-01 -9.881546497344970703e-01
1.999999999999999556e-01 3.200000000000000067e-01 -9.890686057865379910e-01 -9.870364665985107422e-01
2.078431372549018885e-01 3.200000000000000067e-01 -9.878093078024628992e-01 -9.852907657623291016e-01
2.156862745098038214e-01 3.200000000000000067e-01 -9.860453106429588610e-01 -9.829826354980468750e-01
2.235294117647059764e-01 3.200000000000000067e-01 -9.838092099268764823e-01 -9.801745414733886719e-01
2.313725490196079093e-01 3.200000000000000067e-01 -9.811304475313405993e-01 -9.769299030303955078e-01
2.392156862745098422e-01 3.200000000000000067e-01 -9.780357195392744840e-01 -9.733068943023681641e-01
2.470588235294117752e-01 3.200000000000000067e-01 -9.745493191204096517e-01 -9.693586826324462891e-01
2.549019607843137081e-01 3.200000000000000067e-01 -9.706934265675724038e-01 -9.651331901550292969e-01
2.627450980392156410e-01 3.200000000000000067e-01 -9.664883560894244052e-01 -9.606680870056152344e-01
2.705882352941175739e-01 3.200000000000000067e-01 -9.619527669674593495e-01 -9.559955596923828125e-01
2.784313725490195068e-01 3.200000000000000067e-01 -9.571038451544355841e-01 -9.511358737945556641e-01
2.862745098039214398e-01 3.200000000000000067e-01 -9.519574602050379086e-01 -9.461027383804321289e-01
2.941176470588235947e-01 3.200000000000000067e-01 -9.465283015026070279e-01 -9.409004449844360352e-01
3.019607843137255276e-01 3.200000000000000067e-01 -9.408299970155699077e-01 -9.355269670486450195e-01
3.098039215686274606e-01 3.200000000000000067e-01 -9.348752172378174130e-01 -9.299758672714233398e-01
3.176470588235293935e-01 3.200000000000000067e-01 -9.286757665044023113e-01 -9.242365360260009766e-01
3.254901960784313264e-01 3.200000000000000067e-01 -9.222426635015548158e-01 -9.182965755462646484e-01
3.333333333333332593e-01 3.200000000000000067e-01 -9.155862124888903830e-01 -9.121457338333129883e-01
3.411764705882351922e-01 3.200000000000000067e-01 -9.087160665064222265e-01 -9.057699441909790039e-01
3.490196078431373472e-01 3.200000000000000067e-01 -9.016412836383861373e-01 -8.991626501083374023e-01
3.568627450980392801e-01 3.200000000000000067e-01 -8.943703772408541086e-01 -8.923188447952270508e-01
3.647058823529412130e-01 3.200000000000000067e-01 -8.869113609036598511e-01 -8.852354288101196289e-01
3.725490196078431460e-01 3.200000000000000067e-01 -8.792717888038049656e-01 -8.779135942459106445e-01
3.803921568627450789e-01 3.200000000000000067e-01 -8.714587920130383303e-01 -8.703581094741821289e-01
3.882352941176470118e-01 3.200000000000000067e-01 -8.634791112430111326e-01 -8.625774383544921875e-01
3.960784313725489447e-01 3.200000000000000067e-01 -8.553391264448491071e-01 -8.545782566070556641e-01
4.039215686274508776e-01 3.200000000000000067e-01 -8.470448836236275092e-01 -8.463737964630126953e-01
4.117647058823528106e-01 3.200000000000000067e-01 -8.386021191806343200e-01 -8.379752635955810547e-01
4.196078431372549655e-01 3.200000000000000067e-01 -8.300162820556311605e-01 -8.293963670730590820e-01
4.274509803921568984e-01 3.200000000000000067e-01 -8.212925539067751357e-01 -8.206477165222167969e-01
4.352941176470588314e-01 3.200000000000000067e-01 -8.124358675361613713e-01 -8.117429018020629883e-01
4.431372549019607643e-01 3.200000000000000067e-01 -8.034509237434974693e-01 -8.026934862136840820e-01
4.509803921568626972e-01 3.200000000000000067e-01 -7.943422067684645649e-01 -7.935099601745605469e-01
4.588235294117646301e-01 3.200000000000000067e-01 -7.851139984633750402e-01 -7.842029333114624023e-01
4.666666666666665630e-01 3.200000000000000067e-01 -7.757703913213016556e-01 -7.747796773910522461e-01
4.745098039215687180e-01 3.200000000000000067e-01 -7.663153004705796079e-01 -7.652492523193359375e-01
4.823529411764706509e-01 3.200000000000000067e-01 -7.567524747341578539e-01 -7.556183338165283203e-01
4.901960784313725839e-01 3.200000000000000067e-01 -7.470855068414358202e-01 -7.458928823471069336e-01
4.980392156862745168e-01 3.200000000000000067e-01 -7.373178428706997911e-01 -7.360773086547851562e-01
5.058823529411764497e-01 3.200000000000000067e-01 -7.274527909919797919e-01 -7.261768579483032227e-01
5.137254901960783826e-01 3.200000000000000067e-01 -7.174935295727845608e-01 -7.161951065063476562e-01
5.215686274509803155e-01 3.200000000000000067e-01 -7.074431147027451239e-01 -7.061352729797363281e-01
5.294117647058822484e-01 3.200000000000000067e-01 -6.973044871875024864e-01 -6.960000991821289062e-01
5.372549019607841814e-01 3.200000000000000067e-01 -6.870804790571205523e-01 -6.857904195785522461e-01
