4.646464646464646964e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.572730481624603271e-01
4.747474747474748069e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.563119828701019287e-01
4.848484848484848619e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.556466758251190186e-01
4.949494949494949725e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.552913129329681396e-01
5.050505050505050830e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.552520930767059326e-01
5.151515151515152491e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.555323541164398193e-01
5.252525252525253041e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.561218440532684326e-01
5.353535353535353591e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.570104300975799561e-01
5.454545454545455252e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.581698596477508545e-01
5.555555555555555802e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.595778405666351318e-01
5.656565656565657463e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.611970603466033936e-01
5.757575757575758013e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.629872262477874756e-01
5.858585858585858563e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.649011313915252686e-01
5.959595959595960224e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.668908536434173584e-01
6.060606060606060774e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.688998878002166748e-01
6.161616161616162435e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.708723247051239014e-01
6.262626262626262985e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.727482020854949951e-01
6.363636363636364646e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.744697034358978271e-01
6.464646464646465196e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.759701907634735107e-01
6.565656565656565746e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.771956622600555420e-01
6.666666666666667407e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.780840098857879639e-01
6.767676767676767957e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.785808742046356201e-01
6.868686868686869618e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.786335647106170654e-01
6.969696969696970168e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.781955897808074951e-01
7.070707070707071829e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.772192656993865967e-01
7.171717171717172379e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.756688296794891357e-01
7.272727272727272929e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.735085189342498779e-01
7.373737373737374590e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.707118690013885498e-01
7.474747474747475140e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.672576606273651123e-01
7.575757575757576801e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.631280124187469482e-01
7.676767676767677351e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.583169639110565186e-01
7.777777777777777901e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.528190314769744873e-01
7.878787878787879562e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.466354072093963623e-01
7.979797979797980112e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.397761046886444092e-01
8.080808080808081773e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.322542369365692139e-01
8.181818181818182323e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.240879237651824951e-01
8.282828282828283983e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.152993381023406982e-01
8.383838383838384534e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.059180438518524170e-01
8.484848484848485084e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.959762275218963623e-01
8.585858585858586745e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.855070292949676514e-01
8.686868686868687295e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.745478808879852295e-01
8.787878787878788955e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.631414592266082764e-01
8.888888888888889506e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.513268649578094482e-01
8.989898989898991166e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.391486823558807373e-01
9.090909090909091717e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.266507804393768311e-01
9.191919191919192267e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.138748750090599060e-01
9.292929292929293927e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.008674725890159607e-01
9.393939393939394478e-01 2.323232323232323482e-01 2.000000000000000111e-01 8.766599744558334351e-02
9.494949494949496138e-01 2.323232323232323482e-01 2.000000000000000111e-01 7.431503385305404663e-02
9.595959595959596689e-01 2.323232323232323482e-01 2.000000000000000111e-01 6.085296720266342163e-02
9.696969696969697239e-01 2.323232323232323482e-01 2.000000000000000111e-01 4.731889814138412476e-02
9.797979797979798899e-01 2.323232323232323482e-01 2.000000000000000111e-01 3.374286741018295288e-02
9.898989898989899450e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.016326040029525757e-02
1.000000000000000000e+00 2.323232323232323482e-01 2.000000000000000111e-01 6.605587899684906006e-03
0.000000000000000000e+00 2.424242424242424310e-01 2.000000000000000111e-01 3.391705453395843506e-03
1.010101010101010187e-02 2.424242424242424310e-01 2.000000000000000111e-01 1.693209260702133179e-02
2.020202020202020374e-02 2.424242424242424310e-01 2.000000000000000111e-01 3.042878955602645874e-02
3.030303030303030387e-02 2.424242424242424310e-01 2.000000000000000111e-01 4.385586827993392944e-02
4.040404040404040747e-02 2.424242424242424310e-01 2.000000000000000111e-01 5.718912929296493530e-02
5.050505050505051108e-02 2.424242424242424310e-01 2.000000000000000111e-01 7.039900869131088257e-02
6.060606060606060774e-02 2.424242424242424310e-01 2.000000000000000111e-01 8.345695585012435913e-02
7.070707070707071829e-02 2.424242424242424310e-01 2.000000000000000111e-01 9.632989019155502319e-02
8.080808080808081495e-02 2.424242424242424310e-01 2.000000000000000111e-01 1.089841350913047791e-01
9.090909090909091161e-02 2.424242424242424310e-01 2.000000000000000111e-01 1.213832721114158630e-01
1.010101010101010222e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.334911286830902100e-01
1.111111111111111188e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.452711522579193115e-01
1.212121212121212155e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.566872894763946533e-01
1.313131313131313260e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.677012145519256592e-01
1.414141414141414366e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.782782971858978271e-01
1.515151515151515194e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.883818209171295166e-01
1.616161616161616299e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.979794800281524658e-01
1.717171717171717404e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.070395052433013916e-01
1.818181818181818232e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.155363857746124268e-01
1.919191919191919338e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.234424054622650146e-01
2.020202020202020443e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.307383120059967041e-01
2.121212121212121271e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.374080121517181396e-01
2.222222222222222376e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.434407174587249756e-01
2.323232323232323482e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.488285005092620850e-01
2.424242424242424310e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.535712420940399170e-01
2.525252525252525415e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.576734721660614014e-01
2.626262626262626521e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.611452043056488037e-01
2.727272727272727626e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.640040814876556396e-01
2.828282828282828731e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.662684619426727295e-01
2.929292929292929282e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.679671943187713623e-01
3.030303030303030387e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.691310346126556396e-01
3.131313131313131493e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.697994410991668701e-01
3.232323232323232598e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.700085341930389404e-01
3.333333333333333703e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.698089778423309326e-01
3.434343434343434809e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.692436873912811279e-01
3.535353535353535914e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.683648765087127686e-01
3.636363636363636465e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.672258317470550537e-01
3.737373737373737570e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.658762633800506592e-01
3.838383838383838675e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.643729150295257568e-01
3.939393939393939781e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.627676427364349365e-01
4.040404040404040886e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.611112296581268311e-01
4.141414141414141992e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.594551742076873779e-01
4.242424242424242542e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.578466832637786865e-01
4.343434343434343647e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.563310563564300537e-01
4.444444444444444753e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.549448907375335693e-01
4.545454545454545858e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.537293136119842529e-01
4.646464646464646964e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.527109086513519287e-01
4.747474747474748069e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.519150674343109131e-01
4.848484848484848619e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.513611018657684326e-01
4.949494949494949725e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.510641515254974365e-01
5.050505050505050830e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.510289847850799561e-01
5.151515151515152491e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.512571513652801514e-01
5.252525252525253041e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.517423331737518311e-01
5.353535353535353591e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.524687945842742920e-01
5.454545454545455252e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.534217536449432373e-01
5.555555555555555802e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.545737922191619873e-01
5.656565656565657463e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.558952271938323975e-01
5.757575757575758013e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.573499381542205811e-01
5.858585858585858563e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.588962018489837646e-01
5.959595959595960224e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.604903876781463623e-01
6.060606060606060774e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.620857656002044678e-01
6.161616161616162435e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.636308372020721436e-01
6.262626262626262985e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.650695741176605225e-01
6.363636363636364646e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.663535773754119873e-01
6.464646464646465196e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.674253880977630615e-01
6.565656565656565746e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.682332694530487061e-01
6.666666666666667407e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.687251269817352295e-01
6.767676767676767957e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.688529193401336670e-01
6.868686868686869618e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.685665786266326904e-01
6.969696969696970168e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.678229510784149170e-01
7.070707070707071829e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.665850818157196045e-01
7.171717171717172379e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.648174464702606201e-01
7.272727272727272929e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.624888122081756592e-01
7.373737373737374590e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.595755755901336670e-01
7.474747474747475140e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.560572326183319092e-01
7.575757575757576801e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.519194781780242920e-01
7.676767676767677351e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.471542060375213623e-01
7.777777777777777901e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.417549788951873779e-01
7.878787878787879562e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.357263267040252686e-01
7.979797979797980112e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.290749251842498779e-01
8.080808080808081773e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.218086421489715576e-01
8.181818181818182323e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.139484584331512451e-01
8.282828282828283983e-01 2.424242424242424310e-01 2.000000000000000111e-01 2.055115401744842529e-01
8.383838383838384534e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.965248286724090576e-01
8.484848484848485084e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.870128810405731201e-01
8.585858585858586745e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.770105063915252686e-01
8.686868686868687295e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.665491759777069092e-01
8.787878787878788955e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.556636989116668701e-01
8.888888888888889506e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.443948447704315186e-01
8.989898989898991166e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.327774226665496826e-01
9.090909090909091717e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.208548173308372498e-01
9.191919191919192267e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.086651906371116638e-01
9.292929292929293927e-01 2.424242424242424310e-01 2.000000000000000111e-01 9.624620527029037476e-02
9.393939393939394478e-01 2.424242424242424310e-01 2.000000000000000111e-01 8.363743871450424194e-02
9.494949494949496138e-01 2.424242424242424310e-01 2.000000000000000111e-01 7.087775319814682007e-02
9.595959595959596689e-01 2.424242424242424310e-01 2.000000000000000111e-01 5.800219625234603882e-02
9.696969696969697239e-01 2.424242424242424310e-01 2.000000000000000111e-01 4.504581540822982788e-02
9.797979797979798899e-01 2.424242424242424310e-01 2.000000000000000111e-01 3.203960508108139038e-02
9.898989898989899450e-01 2.424242424242424310e-01 2.000000000000000111e-01 1.901408284902572632e-02
1.000000000000000000e+00 2.424242424242424310e-01 2.000000000000000111e-01 5.998812615871429443e-03
0.000000000000000000e+00 2.525252525252525415e-01 2.000000000000000111e-01 2.493701875209808350e-03
1.010101010101010187e-02 2.525252525252525415e-01 2.000000000000000111e-01 1.550736278295516968e-02
2.020202020202020374e-02 2.525252525252525415e-01 2.000000000000000111e-01 2.846815437078475952e-02
3.030303030303030387e-02 2.525252525252525415e-01 2.000000000000000111e-01 4.135312885046005249e-02
4.040404040404040747e-02 2.525252525252525415e-01 2.000000000000000111e-01 5.413802713155746460e-02
